Target,Method,Serializer,NumMessages,NumThreads,Timestamp,Latency
Mixed,Serialize,CapnProto,0,2000,1699426390261,1983700.0000000002
Mixed,Serialize,CapnProto,0,2000,1699426390775,666300
Mixed,Serialize,CapnProto,0,2000,1699426391293,4379700
Mixed,Serialize,CapnProto,0,2000,1699426391807,322800
Mixed,Serialize,CapnProto,0,2000,1699426392324,331100
Mixed,Serialize,CapnProto,0,2000,1699426392861,10297700
Mixed,Serialize,CapnProto,0,2000,1699426393401,297200
Mixed,Serialize,CapnProto,0,2000,1699426393920,1499600
Mixed,Serialize,CapnProto,0,2000,1699426394437,273100
Mixed,Serialize,CapnProto,0,2000,1699426394962,1628200
Mixed,Serialize,CapnProto,0,2000,1699426395516,20411300
Mixed,Serialize,CapnProto,0,2000,1699426396032,993000
Mixed,Serialize,CapnProto,0,2000,1699426396547,772700
Mixed,Serialize,CapnProto,0,2000,1699426397073,7833900
Mixed,Serialize,CapnProto,0,2000,1699426397602,295800
Mixed,Serialize,CapnProto,0,2000,1699426398117,556000
Mixed,Serialize,CapnProto,0,2000,1699426398622,297300
Mixed,Serialize,CapnProto,0,2000,1699426399134,1265700
Mixed,Serialize,CapnProto,0,2000,1699426399687,447200
Mixed,Serialize,CapnProto,0,2000,1699426400201,5956000
Mixed,Serialize,CapnProto,0,2000,1699426400743,15825700.000000002
Mixed,Serialize,CapnProto,0,2000,1699426401275,3505700
Mixed,Serialize,CapnProto,0,2000,1699426401811,7937200
Mixed,Serialize,CapnProto,0,2000,1699426402364,7519900
Mixed,Serialize,CapnProto,0,2000,1699426402949,3746200
Mixed,Serialize,CapnProto,0,2000,1699426403501,27527500
Mixed,Serialize,CapnProto,0,2000,1699426404082,18446000
Mixed,Serialize,CapnProto,0,2000,1699426404601,8184600
Mixed,Serialize,CapnProto,0,2000,1699426405130,283500
Mixed,Serialize,CapnProto,0,2000,1699426405672,24162900
Mixed,Serialize,CapnProto,0,2000,1699426406181,430000
Mixed,Serialize,CapnProto,0,2000,1699426406719,651200
Mixed,Serialize,CapnProto,0,2000,1699426407222,354900
Mixed,Serialize,CapnProto,0,2000,1699426407775,36802000
Mixed,Serialize,CapnProto,0,2000,1699426408315,581400
Mixed,Serialize,CapnProto,0,2000,1699426408839,257100.00000000003
Mixed,Serialize,CapnProto,0,2000,1699426409351,286900
Mixed,Serialize,CapnProto,0,2000,1699426409863,257300.00000000003
Mixed,Serialize,CapnProto,0,2000,1699426410387,382500
Mixed,Serialize,CapnProto,0,2000,1699426410900,262900
Mixed,Serialize,CapnProto,0,2000,1699426411433,255100.00000000003
Mixed,Serialize,CapnProto,0,2000,1699426411990,652200
Mixed,Serialize,CapnProto,0,2000,1699426412521,11895400
Mixed,Serialize,CapnProto,0,2000,1699426413051,12797700
Mixed,Serialize,CapnProto,0,2000,1699426413567,359400
Mixed,Serialize,CapnProto,0,2000,1699426414087,533900
Mixed,Serialize,CapnProto,0,2000,1699426414620,4943200
Mixed,Serialize,CapnProto,0,2000,1699426415166,718500
Mixed,Serialize,CapnProto,0,2000,1699426415685,5490200
Mixed,Serialize,CapnProto,0,2000,1699426416195,574200
Mixed,Serialize,CapnProto,0,2000,1699426416716,4796400
Mixed,Serialize,CapnProto,0,2000,1699426417273,30099400
Mixed,Serialize,CapnProto,0,2000,1699426417789,2462200
Mixed,Serialize,CapnProto,0,2000,1699426418313,1201700
Mixed,Serialize,CapnProto,0,2000,1699426418825,897400
Mixed,Serialize,CapnProto,0,2000,1699426419341,606500
Mixed,Serialize,CapnProto,0,2000,1699426419867,376500
Mixed,Serialize,CapnProto,0,2000,1699426420376,622100
Mixed,Serialize,CapnProto,0,2000,1699426420901,303300
Mixed,Serialize,CapnProto,0,2000,1699426421451,1717400
Mixed,Serialize,CapnProto,0,2000,1699426421989,371700
Mixed,Serialize,CapnProto,0,2000,1699426422500,624000
Mixed,Serialize,CapnProto,0,2000,1699426423068,5760000
Mixed,Serialize,CapnProto,0,2000,1699426423594,7599000
Mixed,Serialize,CapnProto,0,2000,1699426424157,362600
Mixed,Serialize,CapnProto,0,2000,1699426424680,621800
Mixed,Serialize,CapnProto,0,2000,1699426425200,457100
Mixed,Serialize,CapnProto,0,2000,1699426425716,4858000
Mixed,Serialize,CapnProto,0,2000,1699426426246,19986200
Mixed,Serialize,CapnProto,0,3000,1699426441895,642600
Mixed,Serialize,CapnProto,0,3000,1699426442431,3791900
Mixed,Serialize,CapnProto,0,3000,1699426443019,28160000
Mixed,Serialize,CapnProto,0,3000,1699426443592,575900
Mixed,Serialize,CapnProto,0,3000,1699426444121,3994300
Mixed,Serialize,CapnProto,0,3000,1699426444655,703300
Mixed,Serialize,CapnProto,0,3000,1699426445192,1439900
Mixed,Serialize,CapnProto,0,3000,1699426445733,1813900
Mixed,Serialize,CapnProto,0,3000,1699426446321,9584400
Mixed,Serialize,CapnProto,0,3000,1699426446930,16606000
Mixed,Serialize,CapnProto,0,3000,1699426447457,8588700
Mixed,Serialize,CapnProto,0,3000,1699426448037,37379100
Mixed,Serialize,CapnProto,0,3000,1699426448623,9796300
Mixed,Serialize,CapnProto,0,3000,1699426449148,1660700
Mixed,Serialize,CapnProto,0,3000,1699426449678,742400
Mixed,Serialize,CapnProto,0,3000,1699426450186,283200
Mixed,Serialize,CapnProto,0,3000,1699426450747,7726000
Mixed,Serialize,CapnProto,0,3000,1699426451306,615400
Mixed,Serialize,CapnProto,0,3000,1699426451861,11613600
Mixed,Serialize,CapnProto,0,3000,1699426452409,1422600
Mixed,Serialize,CapnProto,0,3000,1699426452937,15472000
Mixed,Serialize,CapnProto,0,3000,1699426453495,15142200
Mixed,Serialize,CapnProto,0,3000,1699426454021,266000
Mixed,Serialize,CapnProto,0,3000,1699426454538,592800
Mixed,Serialize,CapnProto,0,3000,1699426455058,907600
Mixed,Serialize,CapnProto,0,3000,1699426455576,577300
Mixed,Serialize,CapnProto,0,3000,1699426456115,11491100
Mixed,Serialize,CapnProto,0,3000,1699426456647,1078000
Mixed,Serialize,CapnProto,0,3000,1699426457178,10206400
Mixed,Serialize,CapnProto,0,3000,1699426457780,35774500
Mixed,Serialize,CapnProto,0,3000,1699426458294,6013100
Mixed,Serialize,CapnProto,0,3000,1699426458857,1838000
Mixed,Serialize,CapnProto,0,3000,1699426459372,426700
Mixed,Serialize,CapnProto,0,3000,1699426459939,19846200
Mixed,Serialize,CapnProto,0,3000,1699426460510,16137300
Mixed,Serialize,CapnProto,0,3000,1699426461081,1192400
Mixed,Serialize,CapnProto,0,3000,1699426461604,666500
Mixed,Serialize,CapnProto,0,3000,1699426462143,1690700
Mixed,Serialize,CapnProto,0,3000,1699426462690,8920800
Mixed,Serialize,CapnProto,0,3000,1699426463218,1404600
Mixed,Serialize,CapnProto,0,3000,1699426463796,23500900
Mixed,Serialize,CapnProto,0,3000,1699426464336,1441900
Mixed,Serialize,CapnProto,0,3000,1699426464919,15754399.999999998
Mixed,Serialize,CapnProto,0,3000,1699426465480,672000
Mixed,Serialize,CapnProto,0,3000,1699426466034,22503800
Mixed,Serialize,CapnProto,0,3000,1699426466620,7182700
Mixed,Serialize,CapnProto,0,3000,1699426467145,3723100
Mixed,Serialize,CapnProto,0,3000,1699426467663,3259500
Mixed,Serialize,CapnProto,0,3000,1699426468222,6664600
Mixed,Serialize,CapnProto,0,3000,1699426468808,13355800
Mixed,Serialize,CapnProto,0,3000,1699426469411,18758700
Mixed,Serialize,CapnProto,0,3000,1699426469955,5527400
Mixed,Serialize,CapnProto,0,3000,1699426470516,8900100
Mixed,Serialize,CapnProto,0,3000,1699426471089,20292000
Mixed,Serialize,CapnProto,0,3000,1699426471662,317200
Mixed,Serialize,CapnProto,0,3000,1699426472226,29362900
Mixed,Serialize,CapnProto,0,3000,1699426472823,26971500
Mixed,Serialize,CapnProto,0,3000,1699426473336,679200
Mixed,Serialize,CapnProto,0,3000,1699426473860,639000
Mixed,Serialize,CapnProto,0,3000,1699426474412,26806500
Mixed,Serialize,CapnProto,0,3000,1699426475025,27839000
Mixed,Serialize,CapnProto,0,3000,1699426475617,27074600
Mixed,Serialize,CapnProto,0,3000,1699426476208,11236500
Mixed,Serialize,CapnProto,0,3000,1699426476756,428500
Mixed,Serialize,CapnProto,0,3000,1699426477291,662400
Mixed,Serialize,CapnProto,0,3000,1699426477832,10694200
Mixed,Serialize,CapnProto,0,3000,1699426478375,14265500
Mixed,Serialize,CapnProto,0,3000,1699426478931,1458200
Mixed,Serialize,CapnProto,0,3000,1699426479483,7005500
Mixed,Serialize,CapnProto,0,3000,1699426480080,346900
Mixed,Serialize,CapnProto,0,3000,1699426480611,7317200
Mixed,Serialize,CapnProto,0,3000,1699426481178,9233100
Mixed,Serialize,CapnProto,0,3000,1699426481738,24366400
Mixed,Serialize,CapnProto,0,3000,1699426482254,404600
Mixed,Serialize,CapnProto,0,3000,1699426482827,14661700
Mixed,Serialize,CapnProto,0,3000,1699426483436,14031700
Mixed,Serialize,CapnProto,0,3000,1699426483962,10566600
Mixed,Serialize,CapnProto,0,3000,1699426484491,645300
Mixed,Serialize,CapnProto,0,3000,1699426485018,624000
Mixed,Serialize,CapnProto,0,3000,1699426485579,14858200
Mixed,Serialize,CapnProto,0,3000,1699426486151,28836600
Mixed,Serialize,CapnProto,0,3000,1699426486743,450200
Mixed,Serialize,CapnProto,0,3000,1699426487288,28494800
Mixed,Serialize,CapnProto,0,3000,1699426487825,300700
Mixed,Serialize,CapnProto,0,3000,1699426488357,5614700
Mixed,Serialize,CapnProto,0,3000,1699426488922,15928600.000000002
Mixed,Serialize,CapnProto,0,3000,1699426489435,666000
Mixed,Serialize,CapnProto,0,3000,1699426489955,672300
Mixed,Serialize,CapnProto,0,3000,1699426490519,49583300
Mixed,Serialize,CapnProto,0,3000,1699426491105,27723200
Mixed,Serialize,CapnProto,0,3000,1699426491698,1152800
Mixed,Serialize,CapnProto,0,3000,1699426492240,1579100
Mixed,Serialize,CapnProto,0,3000,1699426492804,28745500
Mixed,Serialize,CapnProto,0,3000,1699426493318,742400
Mixed,Serialize,CapnProto,0,3000,1699426493867,26762700
Mixed,Serialize,CapnProto,0,3000,1699426494412,15615500
Mixed,Serialize,CapnProto,0,3000,1699426494966,3725700
Mixed,Serialize,CapnProto,0,3000,1699426495483,710800
Mixed,Serialize,CapnProto,0,3000,1699426495994,320500
Mixed,Serialize,CapnProto,0,3000,1699426496598,9446400
Mixed,Serialize,CapnProto,0,3000,1699426497166,6591100
Mixed,Serialize,CapnProto,0,3000,1699426497711,17165300
Mixed,Serialize,CapnProto,0,3000,1699426498292,703700
Mixed,Serialize,CapnProto,0,3000,1699426498827,3261500
Mixed,Serialize,CapnProto,0,3000,1699426499363,548600
Mixed,Serialize,CapnProto,0,3000,1699426499914,418400
Mixed,Serialize,CapnProto,0,3000,1699426500456,22635300
Mixed,Serialize,CapnProto,0,3000,1699426501056,34043000
Mixed,Serialize,CapnProto,0,3000,1699426501621,15108700
Mixed,Serialize,CapnProto,0,3500,1699426516723,814300
Mixed,Serialize,CapnProto,0,3500,1699426517289,15875899.999999998
Mixed,Serialize,CapnProto,0,3500,1699426517847,3524500
Mixed,Serialize,CapnProto,0,3500,1699426518390,9524900
Mixed,Serialize,CapnProto,0,3500,1699426518901,687800
Mixed,Serialize,CapnProto,0,3500,1699426519477,280100
Mixed,Serialize,CapnProto,0,3500,1699426520018,26733200
Mixed,Serialize,CapnProto,0,3500,1699426520568,337700
Mixed,Serialize,CapnProto,0,3500,1699426521118,5893500
Mixed,Serialize,CapnProto,0,3500,1699426521623,366500
Mixed,Serialize,CapnProto,0,3500,1699426522176,7598600
Mixed,Serialize,CapnProto,0,3500,1699426522759,28942800
Mixed,Serialize,CapnProto,0,3500,1699426523311,638900
Mixed,Serialize,CapnProto,0,3500,1699426523889,36989400
Mixed,Serialize,CapnProto,0,3500,1699426524457,1961900
Mixed,Serialize,CapnProto,0,3500,1699426525040,27685300
Mixed,Serialize,CapnProto,0,3500,1699426525557,750500
Mixed,Serialize,CapnProto,0,3500,1699426526124,24379000
Mixed,Serialize,CapnProto,0,3500,1699426526672,11791700
Mixed,Serialize,CapnProto,0,3500,1699426527240,7481600
Mixed,Serialize,CapnProto,0,3500,1699426527827,46747500
Mixed,Serialize,CapnProto,0,3500,1699426528357,393600
Mixed,Serialize,CapnProto,0,3500,1699426528924,12073600
Mixed,Serialize,CapnProto,0,3500,1699426529458,229800
Mixed,Serialize,CapnProto,0,3500,1699426530031,8135099.999999999
Mixed,Serialize,CapnProto,0,3500,1699426530555,1238000
Mixed,Serialize,CapnProto,0,3500,1699426531088,2926600
Mixed,Serialize,CapnProto,0,3500,1699426531674,24465400
Mixed,Serialize,CapnProto,0,3500,1699426532186,492999.99999999994
Mixed,Serialize,CapnProto,0,3500,1699426532738,20611800
Mixed,Serialize,CapnProto,0,3500,1699426533277,1179700
Mixed,Serialize,CapnProto,0,3500,1699426533820,4810600
Mixed,Serialize,CapnProto,0,3500,1699426534355,7461800
Mixed,Serialize,CapnProto,0,3500,1699426534917,3769400
Mixed,Serialize,CapnProto,0,3500,1699426535425,1472800
Mixed,Serialize,CapnProto,0,3500,1699426535978,12791200
Mixed,Serialize,CapnProto,0,3500,1699426536508,769100
Mixed,Serialize,CapnProto,0,3500,1699426537048,11989700
Mixed,Serialize,CapnProto,0,3500,1699426537651,5578500
Mixed,Serialize,CapnProto,0,3500,1699426538245,23926300
Mixed,Serialize,CapnProto,0,3500,1699426538765,1353400
Mixed,Serialize,CapnProto,0,3500,1699426539309,30627800
Mixed,Serialize,CapnProto,0,3500,1699426539867,1116100
Mixed,Serialize,CapnProto,0,3500,1699426540441,31414100
Mixed,Serialize,CapnProto,0,3500,1699426540959,1040200
Mixed,Serialize,CapnProto,0,3500,1699426541486,3505800
Mixed,Serialize,CapnProto,0,3500,1699426542140,27634900
Mixed,Serialize,CapnProto,0,3500,1699426542713,16664700.000000002
Mixed,Serialize,CapnProto,0,3500,1699426543255,665800
Mixed,Serialize,CapnProto,0,3500,1699426543783,398500
Mixed,Serialize,CapnProto,0,3500,1699426544319,4192000.0000000005
Mixed,Serialize,CapnProto,0,3500,1699426544831,243100
Mixed,Serialize,CapnProto,0,3500,1699426545395,24059800
Mixed,Serialize,CapnProto,0,3500,1699426545916,805400
Mixed,Serialize,CapnProto,0,3500,1699426546437,2378100
Mixed,Serialize,CapnProto,0,3500,1699426546985,1052600
Mixed,Serialize,CapnProto,0,3500,1699426547570,15848900
Mixed,Serialize,CapnProto,0,3500,1699426548150,3805900
Mixed,Serialize,CapnProto,0,3500,1699426548706,566800
Mixed,Serialize,CapnProto,0,3500,1699426549277,1846900
Mixed,Serialize,CapnProto,0,3500,1699426549818,3336400
Mixed,Serialize,CapnProto,0,3500,1699426550353,7778400
Mixed,Serialize,CapnProto,0,3500,1699426551002,16835300
Mixed,Serialize,CapnProto,0,3500,1699426551516,1170100
Mixed,Serialize,CapnProto,0,3500,1699426552074,19692500
Mixed,Serialize,CapnProto,0,3500,1699426552593,1463400
Mixed,Serialize,CapnProto,0,3500,1699426553149,20403500
Mixed,Serialize,CapnProto,0,3500,1699426553691,1281700
Mixed,Serialize,CapnProto,0,3500,1699426554265,14355700
Mixed,Serialize,CapnProto,0,3500,1699426554798,975600
Mixed,Serialize,CapnProto,0,3500,1699426555346,13352700
Mixed,Serialize,CapnProto,0,3500,1699426555865,5577700
Mixed,Serialize,CapnProto,0,3500,1699426556444,5194300
Mixed,Serialize,CapnProto,0,3500,1699426557002,7390100
Mixed,Serialize,CapnProto,0,3500,1699426557516,693000
Mixed,Serialize,CapnProto,0,3500,1699426558083,10864900
Mixed,Serialize,CapnProto,0,3500,1699426558598,333100
Mixed,Serialize,CapnProto,0,3500,1699426559170,31681500
Mixed,Serialize,CapnProto,0,3500,1699426559797,10762600
Mixed,Serialize,CapnProto,0,3500,1699426560353,3016100
Mixed,Serialize,CapnProto,0,3500,1699426560911,10055700
Mixed,Serialize,CapnProto,0,3500,1699426561460,28539500
Mixed,Serialize,CapnProto,0,3500,1699426561999,641700
Mixed,Serialize,CapnProto,0,3500,1699426562567,9597100
Mixed,Serialize,CapnProto,0,3500,1699426563186,6863000
Mixed,Serialize,CapnProto,0,3500,1699426563725,445200
Mixed,Serialize,CapnProto,0,3500,1699426564252,5860200
Mixed,Serialize,CapnProto,0,3500,1699426564803,482300
Mixed,Serialize,CapnProto,0,3500,1699426565329,8019200.000000001
Mixed,Serialize,CapnProto,0,3500,1699426565913,1076200
Mixed,Serialize,CapnProto,0,3500,1699426566457,34460400
Mixed,Serialize,CapnProto,0,3500,1699426567111,24789900
Mixed,Serialize,CapnProto,0,3500,1699426567653,6404600
Mixed,Serialize,CapnProto,0,3500,1699426568185,746000
Mixed,Serialize,CapnProto,0,3500,1699426568778,23895400
Mixed,Serialize,CapnProto,0,3500,1699426569349,2911200
Mixed,Serialize,CapnProto,0,3500,1699426569914,12644300
Mixed,Serialize,CapnProto,0,3500,1699426570500,31115700
Mixed,Serialize,CapnProto,0,3500,1699426571079,14670500
Mixed,Serialize,CapnProto,0,3500,1699426571626,287600
Mixed,Serialize,CapnProto,0,3500,1699426572184,23800900
Mixed,Serialize,CapnProto,0,3500,1699426572711,761100
Mixed,Serialize,CapnProto,0,3500,1699426573253,1013599.9999999999
Mixed,Serialize,CapnProto,0,3500,1699426573768,653400
Mixed,Serialize,CapnProto,0,3500,1699426574354,33943500
Mixed,Serialize,CapnProto,0,3500,1699426574891,776600
Mixed,Serialize,CapnProto,0,3500,1699426575461,1223400
Mixed,Serialize,CapnProto,0,3500,1699426575980,661800
Mixed,Serialize,CapnProto,0,3500,1699426576508,1156400
Mixed,Deserialize,CapnProto,0,200,1699426641699,6865600
Mixed,Deserialize,CapnProto,0,200,1699426642214,1118900
Mixed,Deserialize,CapnProto,0,200,1699426642724,520300
Mixed,Deserialize,CapnProto,0,200,1699426643230,725500
Mixed,Deserialize,CapnProto,0,200,1699426643735,644600
Mixed,Deserialize,CapnProto,0,200,1699426644248,778200
Mixed,Deserialize,CapnProto,0,200,1699426644760,913500
Mixed,Deserialize,CapnProto,0,200,1699426645267,548600
Mixed,Deserialize,CapnProto,0,200,1699426645773,712200
Mixed,Deserialize,CapnProto,0,200,1699426646292,531500
Mixed,Deserialize,CapnProto,0,200,1699426646801,597500
Mixed,Deserialize,CapnProto,0,200,1699426647307,642600
Mixed,Deserialize,CapnProto,0,200,1699426647818,653500
Mixed,Deserialize,CapnProto,0,200,1699426648340,1360500
Mixed,Deserialize,CapnProto,0,200,1699426648858,941200
Mixed,Deserialize,CapnProto,0,200,1699426649363,676700
Mixed,Deserialize,CapnProto,0,200,1699426649867,784600
Mixed,Deserialize,CapnProto,0,200,1699426650373,647200
Mixed,Deserialize,CapnProto,0,200,1699426650892,1118700
Mixed,Deserialize,CapnProto,0,200,1699426651397,404100
Mixed,Deserialize,CapnProto,0,200,1699426651902,1109400
Mixed,Deserialize,CapnProto,0,200,1699426652412,2490700
Mixed,Deserialize,CapnProto,0,200,1699426652933,1274700
Mixed,Deserialize,CapnProto,0,200,1699426653446,888500
Mixed,Deserialize,CapnProto,0,200,1699426653956,928800
Mixed,Deserialize,CapnProto,0,200,1699426654468,915700
Mixed,Deserialize,CapnProto,0,200,1699426654978,2813200
Mixed,Deserialize,CapnProto,0,200,1699426655491,963900
Mixed,Deserialize,CapnProto,0,200,1699426656003,1063600
Mixed,Deserialize,CapnProto,0,200,1699426656517,818200
Mixed,Deserialize,CapnProto,0,200,1699426657033,781100
Mixed,Deserialize,CapnProto,0,200,1699426657549,1466600
Mixed,Deserialize,CapnProto,0,200,1699426658062,638000
Mixed,Deserialize,CapnProto,0,200,1699426658580,890000
Mixed,Deserialize,CapnProto,0,200,1699426659110,859800
Mixed,Deserialize,CapnProto,0,200,1699426659626,1268100
Mixed,Deserialize,CapnProto,0,200,1699426660144,617700
Mixed,Deserialize,CapnProto,0,200,1699426660654,1121200
Mixed,Deserialize,CapnProto,0,200,1699426661160,886700
Mixed,Deserialize,CapnProto,0,200,1699426661675,2963600
Mixed,Deserialize,CapnProto,0,200,1699426662181,844200
Mixed,Deserialize,CapnProto,0,200,1699426662694,926500
Mixed,Deserialize,CapnProto,0,200,1699426663205,824000
Mixed,Deserialize,CapnProto,0,200,1699426663717,904600
Mixed,Deserialize,CapnProto,0,200,1699426664243,4652400
Mixed,Deserialize,CapnProto,0,200,1699426664754,1368700
Mixed,Deserialize,CapnProto,0,200,1699426665261,939800
Mixed,Deserialize,CapnProto,0,200,1699426665774,1202200
Mixed,Deserialize,CapnProto,0,200,1699426666300,640700
Mixed,Deserialize,CapnProto,0,200,1699426666815,2507900
Mixed,Deserialize,CapnProto,0,200,1699426667334,955700
Mixed,Deserialize,CapnProto,0,200,1699426667849,639500
Mixed,Deserialize,CapnProto,0,200,1699426668361,647000
Mixed,Deserialize,CapnProto,0,200,1699426668865,596100
Mixed,Deserialize,CapnProto,0,200,1699426669385,741300
Mixed,Deserialize,CapnProto,0,200,1699426669905,580100
Mixed,Deserialize,CapnProto,0,200,1699426670414,1267500
Mixed,Deserialize,CapnProto,0,200,1699426670928,503500.00000000006
Mixed,Deserialize,CapnProto,0,200,1699426671442,1178100
Mixed,Deserialize,CapnProto,0,200,1699426671948,3594100
Mixed,Deserialize,CapnProto,0,200,1699426672465,1425600
Mixed,Deserialize,CapnProto,0,200,1699426672990,1021200.0000000001
Mixed,Deserialize,CapnProto,0,200,1699426673511,2375900
Mixed,Deserialize,CapnProto,0,200,1699426674029,927500
Mixed,Deserialize,CapnProto,0,200,1699426674542,1166100
Mixed,Deserialize,CapnProto,0,200,1699426675053,871100
Mixed,Deserialize,CapnProto,0,200,1699426675564,1094900
Mixed,Deserialize,CapnProto,0,200,1699426676074,2623600
Mixed,Deserialize,CapnProto,0,200,1699426676600,992600
Mixed,Deserialize,CapnProto,0,200,1699426677112,922800
Mixed,Deserialize,CapnProto,0,200,1699426677624,1384600
